total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
1613.2778214840566,0.057577633667126725,0.8488110319331282,0.0,0.0,0.0,0.014470376924642515,-0.0006994117392118791,0.39663683334279515,0.31699855061703336,0.08397390902732277,0.08908421491396017,0.5504374464947522,0.44956255350524743,0.3257930679005436,0.20290783529111914,0.12288523260942423,BRADDOCK WARD 2,2026,1,355,58.48,255
1613.2,0.05744892139846262,0.848955368212249,0.0,0.0,0.0,0.01448772625836844,-0.0007092734936771636,0.3969184230101661,0.31703855690552935,0.08370778576741886,0.08906347632035704,0.5505826927845275,0.44941730721547235,0.3258120505826927,0.20295065707909743,0.12286139350359528,BRADDOCK WARD 3,2026,1,220,47.72,159
1262.1220005039047,0.9256584515775725,0.01290956249762882,0.0,0.044263763074629245,0.0,0.0011027251631329914,4.748330757848203e-05,0.10541838664306843,0.07896033334598418,0.17811398878383677,0.5334963999220972,0.37365292799031835,0.6263470720096816,0.05256248991233448,0.034929649491355144,0.017632840420979113,BRADFORD WOODS,2026,1,873,85.5,746
5722.135045523638,0.8141258374304293,0.06208216827619288,-0.00809058920009893,0.0438827880775359,0.0,0.03816945263387992,0.00012426353920812314,0.21194172381569448,0.22007766538242665,0.3764935321725192,0.14166553697997153,0.44306781470241,0.5569321852975897,0.16230769146168783,0.03429449450126746,0.12801319696042043,BRENTWOOD DIST 1,2026,1,455,83.18,363
5728.478497987807,0.8143178279069958,0.06192437482538663,-0.008106114728708027,0.04390500952740401,0.0,0.038242783378118164,2.4539732825824995e-06,0.21232339225641694,0.2199761095595687,0.37660798697254144,0.14126283709656953,0.4429731410298399,0.5570268589701599,0.16251434032350354,0.034216805756084163,0.12829753456741932,BRENTWOOD DIST 10,2026,1,446,78.94,357
4050.5604662652477,0.7571359032985399,0.10686394581529936,-0.0034434042304816543,0.03930381620807532,1.434473052776575e-05,0.017757880245125306,0.034124068411171195,0.10596016849932131,0.24626387897581084,0.34499660849947655,0.2554121441138031,0.4708391236026388,0.5291608763973612,0.10610228355104034,0.058278987456571195,0.04782329609446909,BRENTWOOD DIST 2,2026,1,574,74.84,496
5727.425461172847,0.8142874836932854,0.061950470125975106,-0.008103682165638157,0.043899908558252876,0.0,0.03823091812409196,2.2572929317085457e-05,0.2122608043611801,0.2199927122635049,0.37658997822799484,0.14132843224268501,0.4429880607507972,0.5570119392492026,0.1624797068943085,0.034228859007887705,0.12825084788642083,BRENTWOOD DIST 3,2026,1,509,78.31,417
5727.1458815596725,0.8144282320846001,0.06189455676834906,-0.008093141405020692,0.0438472017786829,6.262624363257518e-07,0.038236788568040046,1.739253107676045e-05,0.21210991174905255,0.21992518291729687,0.3765027152028465,0.14153811747294015,0.44306273191825984,0.5569372680817398,0.16253580780317414,0.03427675427852405,0.12825905352464995,BRENTWOOD DIST 4,2026,1,637,79.03,534
5716.47008437429,0.8136978613860663,0.06282358971144301,-0.00805466297326048,0.04362252321496455,7.820150922665679e-05,0.037992527035619596,-1.3973088191591593e-05,0.2119741809702215,0.21979732555300968,0.3762180918661228,0.1417630484020595,0.4433827180196371,0.5566172819803625,0.16286221189410993,0.034721621726957815,0.128140590167152,BRENTWOOD DIST 5,2026,1,506,68.84,416
4045.094834614726,0.7573200870965919,0.1067133809758126,-0.0034195667489725226,0.0393651851947672,2.1029277396633297e-05,0.017751726188542535,0.03404438666790533,0.10618501980078077,0.2461166353708189,0.3448720598209133,0.25538468680651477,0.47082619331506453,0.5291738066849353,0.10671339409923564,0.058425462679509835,0.04828793141972575,BRENTWOOD DIST 6,2026,1,478,71.13,415
4050.4406137915344,0.757252718577021,0.10669680465543274,-0.0034442180706868364,0.03934334817744506,0.0,0.017768927649578395,0.03416139828535107,0.10588252409252619,0.24634757264848176,0.3449244550425186,0.2555343224296256,0.4708105263632472,0.529189473636753,0.1059875367619332,0.0582118597731408,0.047775676988792266,BRENTWOOD DIST 7,2026,1,578,74.87,497
4050.5366295933613,0.7573333818831018,0.1066436466053682,-0.0034421683124434,0.03933272985363638,0.0,0.017764343061133923,0.034147144779494355,0.10587268632852165,0.2463451350006811,0.3448592090714678,0.2555964196985169,0.47080052922794396,0.529199470772056,0.10601812031036235,0.0582052118121838,0.047812908498178416,BRENTWOOD DIST 8,2026,1,598,82.14,512
5726.938466226064,0.8140693010521555,0.06197527321325031,-0.008083197458943451,0.04408720379434453,0.0,0.03818422697746387,4.521123505868688e-05,0.2121292767697716,0.2200349047493857,0.37644860055508766,0.14152603105599662,0.4431015416984879,0.5568984583015119,0.16250828737217224,0.034347202381036335,0.12816108499113593,BRENTWOOD DIST 9,2026,1,496,82.67,409
1347.8962112502313,0.9250058508520055,0.03260970397470838,5.136628033945386e-06,0.00012048538799589287,0.0,0.0030536585258911218,0.007270231772603884,0.12043478329699932,0.1105056645207961,0.4999741635419903,0.23625321202368157,0.44054308686665217,0.5594569131333476,0.17991244252400204,0.09545051380570349,0.0844619287182986,BRIDGEVILLE DIST 1,2026,1,612,77.27,531
2868.8690759144442,0.8844871323098028,0.0785325986397519,0.009791537459911891,-0.010742734825155077,0.0,-0.0032236455059244506,0.004949762289268947,0.13527669221434105,0.23809753692943514,0.3031516413222706,0.25534015076353217,0.5649607997062657,0.4350392002937348,0.1467027276708964,0.06800389884208373,0.07869882882881248,BRIDGEVILLE DIST 2,2026,1,688,78.63,577
3292.8763491129753,0.8731944810266637,0.09134622109763603,0.012565255300072593,-0.013678701027983605,0.0,-0.005011047022842784,0.004387676667195203,0.13921508741590988,0.2728630556332764,0.24947379278008203,0.26075807193777856,0.5996880527977941,0.4003119472022056,0.13741161026720233,0.060670056325423494,0.07674155394177866,BRIDGEVILLE DIST 3,2026,1,685,80.59,585
3084.740702477095,0.8784497925118411,0.08477784374332514,0.011161683656165803,-0.01159811781072897,0.0,-0.0040319662657820705,0.004670041156472941,0.13768998565258647,0.25550998859150237,0.27454594925907644,0.25910336947930557,0.582642854929196,0.41735714507080407,0.14179653897162992,0.0641966151470929,0.07759992382453676,BRIDGEVILLE DIST 4,2026,1,813,80.65,710
2718.901173444684,0.9087266275467092,0.09382830721684053,4.131169252867833e-07,0.03152910173498389,0.0,-0.010280074677453845,0.014879374238065422,0.09765679410971294,0.29157232177441383,0.36897773006597695,0.23542423765015666,0.4169791432457243,0.5830208567542755,0.19363258321920204,0.07214123351680855,0.12149134970239334,CARNEGIE WARD 1 DIST 1,2026,1,415,75.73,369
2336.556861488404,0.897067931866081,0.07796378073113241,4.533486799318806e-05,0.021115120766004913,0.0,-0.0007495268515649972,0.00902017346241782,0.12283953299964431,0.24812369687471547,0.36233042424463624,0.2503288014988875,0.46021339536527894,0.5397866046347212,0.19828780292645776,0.08106471621627163,0.11722308671018587,CARNEGIE WARD 1 DIST 2,2026,1,932,76.52,761
1605.207067610057,0.8688602562542629,0.04498911449439595,-0.0002620342946171705,8.456525397032978e-06,0.0,0.018405332245495214,-0.0027511041315919343,0.1746497353336042,0.15121467950091014,0.3516215139646543,0.2879024401912336,0.5496728019902519,0.450327198009748,0.20867233047003841,0.0980166386058199,0.11065569186421852,CARNEGIE WARD 1 DIST 3,2026,1,687,78.87,571
2626.972309483827,0.9058536182278262,0.09019606346867844,2.9816212218173333e-05,0.029112607223996688,0.0,-0.008024482972194578,0.013500403969712044,0.10352649244357537,0.2815149051855995,0.36751055707002867,0.23871800493310474,0.42717930792745107,0.572820692072548,0.1946930390884095,0.07427207342514264,0.12042096566326675,CARNEGIE WARD 1 DIST 4,2026,1,245,65.68,228
2869.7351994279798,0.7415998989061733,0.10009158607108506,0.006764054290585064,0.03171801736585428,0.0,0.015378897814706884,-0.00035473806436716037,0.12285702849242841,0.19984669250162718,0.3810060539038221,0.275814730970553,0.5345587865439771,0.4654412134560229,0.1526008261429665,0.08291559904916612,0.06968522709380019,CARNEGIE WARD 2 DIST 1,2026,1,485,72.71,425
3663.6,0.6602631837536849,0.13503324598755323,0.011100775193798451,0.05144568184299596,0.0,0.013339502129053413,0.0011648105688393928,0.08961982749208425,0.22915099901736002,0.4009747789059941,0.269073097499727,0.524784365105361,0.4752156348946391,0.11627906976744175,0.0726061797139425,0.04367289005349918,CARNEGIE WARD 2 DIST 2,2026,1,402,78.21,359
3659.9626588934507,0.6615017058075917,0.1344974361238409,0.011047140092502223,0.05140077148421087,0.0,0.013324196530853535,0.0011447943807305612,0.09012262672108898,0.22889745563924166,0.3999767493060044,0.26974795866463763,0.5246716259338956,0.4753283740661042,0.11679710050315968,0.07277809147095497,0.04401900903220465,CARNEGIE WARD 2 DIST 3,2026,1,417,84.41,369
3661.524172759294,0.6608602931452797,0.1348838647515795,0.011074895728505247,0.051402866393912484,0.0,0.013283911728130544,0.0011903896705382987,0.08959843151218339,0.2292879618398026,0.4009214584154741,0.26903085736167215,0.5245398218561725,0.4754601781438274,0.11642377431473663,0.07257574273312033,0.04384803158161614,CARNEGIE WARD 2 DIST 4,2026,1,563,67.34,484
5126.9964193076785,0.758100804656811,0.047757937224591825,-1.622479113034747e-05,0.07751922164296343,0.0,0.008767105212985116,0.010550924802220505,0.14344394096654556,0.1865575157839409,0.4213721832583195,0.211089269983057,0.45994713338900595,0.5400528666109937,0.08195592543510873,0.033371154109174295,0.04858477132593421,CASL SHANNON DIST 1,2026,1,779,72.87,671
5145.173473620689,0.7567578633360688,0.04770291504598202,-9.060883823528069e-07,0.07817936686994358,0.0,0.008946161301010707,0.010610677400678201,0.1436354330429073,0.18670474305802157,0.4227647391209639,0.20957748513609015,0.45988028407491355,0.5401197159250861,0.08228766328834934,0.03317749601993354,0.049110167268415605,CASL SHANNON DIST 2,2026,1,622,77.85,538
3098.4960043074557,0.9146561820774498,0.06882807952377687,-0.002665027026268316,0.005322320550535524,2.2246243210852885e-06,-0.022076250193953505,-0.0028210533347919754,0.09633715994268302,0.16430090896508795,0.3224725459474609,0.37136082109467444,0.4775149986644742,0.5224850013355259,0.038037710761257684,0.04804519901755845,-0.010007488256301059,CASL SHANNON DIST 3,2026,1,702,80.5,604
5143.147066906306,0.7566754334523826,0.047734696613268006,-1.5976730687985061e-06,0.07817868214522436,-9.128827521607356e-07,0.008958629489858169,0.010610995938821118,0.14372688447487306,0.18686799950792454,0.4227092996354024,0.20941373954167783,0.4597793074592977,0.5402206925407024,0.0822875342385185,0.03326152248459367,0.04902601175392464,CASL SHANNON DIST 4,2026,1,523,79.85,434
3634.743914175614,0.8719120157202388,0.062590012549082,-0.0018551274074428698,0.024508601076890166,0.0,-0.013051686834784543,0.0010133989545515118,0.10990135889556528,0.17086285075895846,0.3508771502374287,0.3244572836137582,0.4719884878285258,0.528011512171474,0.05034579028454695,0.04396060780819319,0.006385182476353456,CASL SHANNON DIST 5,2026,1,654,77.67,572
3388.7749444909387,0.891342760478289,0.06528695479542299,-0.002210635102710731,0.015795853498646477,2.4442686674222853e-06,-0.01703313726640729,-0.0007080957907186663,0.10387308913422465,0.1678910189388025,0.33793915837024147,0.3455476008843072,0.4744080371684805,0.5255919628315197,0.04491961096796356,0.04586302539920397,-0.0009434144312404553,CASL SHANNON DIST 6,2026,1,547,83.77,488
5138.593394350448,0.7569093203522704,0.04768994515107125,-1.358150966064592e-08,0.07813854766301234,4.145237526845978e-07,0.008925376446505125,0.010573315403761873,0.14388201779166432,0.18689758540552545,0.42275368481453574,0.2092527173405576,0.4598751295902444,0.5401248704097557,0.08235303757133831,0.03326299014984525,0.04909004742149272,CASL SHANNON DIST 7,2026,1,624,83.87,539
3093.2548167963187,0.9149242115175898,0.06845786076141223,-0.0026604909648733003,0.0056184371218495595,1.642534830104635e-05,-0.0219218210711529,-0.0028739822773884696,0.09649516974383289,0.16408468125725803,0.3211663416719204,0.3725625863524585,0.4775437445790472,0.5224562554209528,0.038645755087105826,0.04840103419019248,-0.009755279103086876,CASL SHANNON DIST 8,2026,1,441,80.04,368
4013.9816467075043,0.6445416931804433,0.24919129485675884,3.612701100795073e-07,0.002447290396998295,0.0031856934314733027,0.0018980628190732845,-0.0017774669892152374,0.1199717915263682,0.18123856028562274,0.34794252338491294,0.32491481030462316,0.593652549608906,0.4063474503910941,0.11734116088480816,0.08617324715428602,0.03116791373052202,CHALFANT DIST 1,2026,1,461,76.07,387
1580.1829942196837,0.9050471389315409,0.0020387332930211686,-0.0015476588310262497,0.0010053687261452192,0.0,4.546434482423558e-06,-2.8646355416738045e-07,0.21421276367151665,0.1711169585277686,0.2171922016027726,0.36574845894098273,0.5024054619300916,0.49759453806990855,0.11405802976909325,0.026592654848238865,0.08746537492085417,CHESWICK DIST 1,2026,1,565,85.48,498
1578.9976143029694,0.9052343685151981,0.0020240257296323225,-0.001500840747896763,0.0010700600619179522,0.0,5.854949554708194e-05,7.518749111350412e-05,0.21411226630001504,0.17106073619818915,0.21836606138005066,0.3646627779393262,0.5023978181848899,0.49760218181511023,0.11421934002741903,0.026684880167906034,0.08753445985951273,CHESWICK DIST 2,2026,1,575,88.19,500
3054.9490655826753,0.8067651983242429,0.12252866799620787,-0.002154849823190267,0.0009946333743752712,0.0,0.0032791300064729193,0.006116299219097435,0.1563135498221906,0.1439550534648955,0.20806951419917746,0.41853434341416024,0.5004292685768321,0.4995707314231673,0.15779126190274742,0.10986673647003616,0.04792452543271121,CHURCHILL DIST 1,2026,1,611,85.22,539
3052.9228358360915,0.8071570650833466,0.12222091972395799,-0.002162957713695095,0.000987695548497965,0.0,0.0032773147670945124,0.0061167633068038366,0.15633540237101004,0.1437920800328185,0.20788817058309342,0.41881141859952564,0.5005197763601589,0.49948022363984107,0.1577655557779804,0.10988568785295814,0.04787986792502224,CHURCHILL DIST 2,2026,1,588,83.88,507
3053.453559790289,0.8072698420310772,0.1220725781199701,-0.0021633317766537774,0.0010011228333692177,8.403198391891287e-07,0.003275470827209945,0.006119272023848119,0.15630269033253982,0.14375302044614668,0.2078816091947698,0.41889551102826417,0.5006143091178876,0.49938569088211215,0.1577261296951759,0.10991163797548821,0.047814491719687616,CHURCHILL DIST 3,2026,1,571,87.85,500
3053.205641152818,0.8072163500490152,0.1221131663713686,-0.0021530372421555695,0.0009967829535135813,0.0,0.0032753122434308678,0.0061198091574908966,0.15628587553372333,0.1437955387122149,0.20787888485471234,0.41886892253502633,0.5005600365718704,0.499439963428129,0.15776161491204305,0.10991080608207654,0.04785080882996626,CHURCHILL DIST 4,2026,1,590,84.17,507
2129.1521448409926,0.6165756062483979,0.30433033842416596,7.477823932137088e-06,-0.008449550916498072,3.6988881420934703e-06,-0.0023920210759224127,0.002596219869974211,0.25484608852362645,0.25657239813444094,0.2701514543700832,0.10480727132355647,0.45526630453502986,0.54473369546497,0.25643560443872243,0.1241477747388398,0.13228782969988273,CLAIRTON WARD 1 DIST 1,2026,1,213,59.0,148
2128.403737411978,0.616482817893612,0.30442330428379827,3.0943307124363895e-06,-0.008452311913579013,1.5320218773888044e-06,-0.0024215895604535495,0.0025958696076319432,0.25488111870671054,0.25655723895617166,0.2701531608259305,0.10473566202824704,0.45521659033685064,0.5447834096631495,0.2565106181467426,0.1241737052359302,0.1323369129108126,CLAIRTON WARD 1 DIST 2,2026,1,282,65.73,207
2127.256578080818,0.6171775672366864,0.3038271607660358,4.866417724858297e-07,-0.008376883504614862,4.7090329619565535e-07,-0.0024234408889559004,0.0025768831564415037,0.2544914097851261,0.2563641089067577,0.2697874855307172,0.10587999111150351,0.4553151948361467,0.544684805163853,0.2561024009582115,0.12399408230860959,0.1321083186496018,CLAIRTON WARD 1 DIST 3,2026,1,237,70.12,168
2135.263127249167,0.6057531915102304,0.31501655315566585,-3.776769308381768e-07,-0.008025979989804909,0.0,-0.0016214499215986603,0.0022674770365341368,0.25038882159933074,0.25539898515384746,0.2706768435066742,0.1068783126919186,0.4564883436133085,0.5435116563866912,0.2567881596991554,0.12352805869126876,0.13326010100788663,CLAIRTON WARD 2 DIST 1,2026,1,55,58.51,54
2181.0562552438187,0.5417724736931763,0.37806864818040326,-4.640667112958892e-08,-0.004911580610233277,0.0,0.003989121033321493,0.00014515303734043898,0.21884429702597427,0.24908744883068804,0.2732175024223382,0.12279221422099701,0.4674985784772412,0.5325014215227588,0.25646084504765615,0.11816682728319804,0.13829401776445807,CLAIRTON WARD 2 DIST 2,2026,1,165,58.72,125
2184.482495845268,0.5372764754922394,0.3825011977555669,0.0,-0.0046575303266995416,0.0,0.004432057990240862,-1.6398893666731062e-05,0.21631195892310334,0.24867972172708785,0.27338840831284,0.12406088378190709,0.4685152853064072,0.5314847146935928,0.25632231891262464,0.11769402319704313,0.1386282957155816,CLAIRTON WARD 2 DIST 3,2026,1,238,56.53,176
